nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Kingdra,3.5,194,194,181,9,12,6,222
Mightyena,30.5,171,132,172,7,11,11,1554
Voltorb,24.5,109,111,120,9,13,2,634
Staryu,14.0,137,112,102,6,2,7,398
Ambipom,28.5,205,143,181,0,11,9,1783
Squirtle,28.5,94,121,127,12,2,12,704
Solrock,27.5,178,153,207,1,3,12,1623
Gorebyss,27.5,211,179,146,7,11,5,1812
Exploud,4.5,179,137,232,3,5,5,249
Dialga,11.0,275,211,204,7,11,0,1178
Squirtle,2.5,94,121,127,3,9,1,46
Alolan,14.5,144,186,155,15,3,1,706
Froslass,31.0,171,150,172,14,2,1,1632
Onix,35.0,85,232,111,6,5,12,901
Wailmer,33.5,136,68,277,15,14,6,1303
Feebas,29.0,29,85,85,1,5,6,140
Togetic,7.5,139,181,146,7,2,4,317
Nidoqueen,10.5,180,173,207,2,2,12,667
Paras,42.0,121,99,111,13,12,9,990
Clefairy,18.0,107,108,172,1,1,4,480
Dusknoir,34.0,180,254,128,12,3,1,1996
Cranidos,10.5,218,71,167,13,4,15,505
Murkrow,28.0,175,87,155,13,7,5,1152
Ledyba,19.0,72,118,120,10,0,13,348
Cloyster,35.0,186,256,137,14,6,1,2205
Koffing,11.5,119,141,120,8,9,10,364
Gallade,25.0,237,195,169,0,5,15,2028
Gengar,5.0,261,149,155,7,0,1,344
Swinub,40.0,90,69,137,2,9,12,619
Primeape,39.0,207,138,163,9,12,7,2123
Ariados,21.5,161,124,172,3,12,9,987
Kadabra,11.0,232,117,120,3,1,1,551
Sudowoodo,7.5,167,176,172,5,11,0,405
Houndoom,27.0,224,144,181,7,3,9,1860
Deoxys,8.5,144,330,137,13,13,6,522
Vigoroth,32.5,159,145,190,13,8,13,1690
Monferno,39.5,158,105,162,11,7,15,1475
Larvitar,31.5,115,93,137,2,8,14,792
Nidoqueen,37.0,180,173,207,14,15,7,2326
Chikorita,19.5,92,122,128,3,12,1,434
Grotle,20.5,157,143,181,15,3,15,1064
Gloom,14.5,153,136,155,15,7,4,655
Spinda,23.0,116,116,155,8,15,2,729
Poliwhirl,24.5,130,123,163,2,1,11,847
Huntail,22.5,197,179,146,15,8,6,1435
Glalie,5.0,162,162,190,6,2,7,254
Graveler,7.5,164,164,146,7,14,5,368
Purugly,37.5,172,133,174,7,8,4,1707
Ivysaur,7.5,151,143,155,0,5,14,313
Gloom,34.5,153,136,155,1,9,8,1362
Alolan,29.0,230,153,216,8,15,3,2362
Victreebel,31.0,207,135,190,15,15,7,2077
Purugly,7.0,172,133,174,10,9,10,358
Graveler,32.5,164,164,146,7,1,15,1554
Combusken,14.5,163,115,155,11,5,14,641
Drowzee,35.5,89,136,155,5,0,10,822
Tangrowth,28.0,207,184,225,11,5,10,2295
Sunflora,33.0,185,135,181,6,6,2,1724
Shuppet,37.5,138,65,127,8,2,11,845
Koffing,11.0,119,141,120,6,6,6,334
Ariados,33.5,161,124,172,7,9,7,1468
Shaymin,34.0,261,166,225,5,13,7,3095
Raticate,18.0,161,139,146,3,4,3,768
Milotic,16.0,192,219,216,10,11,5,1300
Alolan,10.0,211,198,190,10,1,5,777
Happiny,39.0,25,77,225,0,13,3,220
Mamoswine,3.5,247,146,242,8,0,4,270
Gorebyss,42.0,211,179,146,14,1,14,2445
Toxicroak,20.0,211,133,195,12,7,2,1321
Solrock,15.0,178,153,207,15,4,2,935
Munchlax,6.5,137,117,286,7,12,13,318
Aggron,1.5,198,257,172,5,7,14,82
Poliwhirl,18.0,130,123,163,2,3,6,618
Tentacruel,22.0,166,209,190,8,4,2,1381
Raticate,11.0,161,139,146,0,14,4,478
Weavile,6.0,243,171,172,0,6,8,447
Feraligatr,19.0,205,188,198,7,13,9,1466
Rayquaza,34.5,284,170,213,6,8,13,3347
Phanpy,43.0,107,98,207,12,10,12,1186
Alolan,16.0,96,109,116,6,3,2,334
Spinarak,16.0,105,73,120,13,9,5,341
Nidoran?,29.0,86,89,146,14,2,15,626
Lileep,1.5,105,150,165,15,4,14,36
Marshtomp,44.0,156,133,172,11,13,7,1772
Cloyster,30.5,186,256,137,10,7,13,2101
Smeargle,39.5,40,83,146,12,10,8,385
Chansey,13.0,60,128,487,7,2,8,394
Ariados,33.5,161,124,172,10,10,13,1525
Lumineon,10.0,142,170,170,11,12,11,495
Croagunk,4.5,116,76,134,11,1,12,100
Shuppet,2.0,138,65,127,2,6,10,38
Horsea,29.5,129,103,102,4,4,6,752
Dewgong,34.5,139,177,207,7,9,15,1707
Nidoran?,28.5,105,76,130,0,13,14,604
Mewtwo,33.5,300,182,214,8,7,7,3566
Shellder,1.0,116,134,102,5,1,8,13
Blissey,36.5,129,169,496,8,6,12,2423
Pupitar,24.5,155,133,172,8,8,4,1122
Alolan,28.0,201,145,111,4,9,4,1363
Ninetales,21.0,169,190,177,6,3,10,1245
Alolan,1.0,190,172,233,1,4,13,35
Poliwrath,43.0,182,184,207,3,0,1,2347
Alakazam,8.0,271,167,146,6,11,9,647
Dustox,6.5,98,162,155,14,10,1,206
Swalot,29.0,140,159,225,2,9,3,1438
Alolan,3.0,170,193,177,9,13,4,160
Kecleon,15.0,161,189,155,15,2,6,826
Mew,30.5,210,210,225,9,5,9,2651
Espeon,3.5,261,175,163,14,10,13,277
Alolan,37.0,125,129,137,15,7,10,1183
Hoppip,15.0,67,94,111,6,10,8,217
Wobbuffet,7.0,60,106,382,13,13,8,191
Cradily,23.0,152,194,200,6,7,0,1300
Torkoal,10.0,151,203,172,2,5,6,525
Chingling,27.5,114,94,128,1,4,0,632
Octillery,20.5,197,141,181,5,10,13,1264
Vulpix,32.0,96,109,116,5,14,15,709
Togekiss,12.5,225,217,198,5,2,10,1095
Jigglypuff,27.0,80,41,251,13,6,1,487
Butterfree,12.5,167,137,155,8,1,9,587
Combee,31.5,59,83,102,6,0,13,348
Lickitung,34.0,108,137,207,6,10,3,1143
Nosepass,13.5,82,215,102,15,6,8,364
Snorlax,19.0,190,169,330,7,9,10,1643
Gastly,21.0,186,67,102,7,2,4,618
Blastoise,5.0,171,207,188,14,7,7,318
Vileplume,39.0,202,167,181,8,3,15,2359
Hoppip,9.0,67,94,111,3,1,14,121
Magcargo,26.0,139,191,137,8,14,1,1147
Salamence,14.5,277,168,216,9,12,9,1489
Charizard,2.0,223,173,186,1,9,11,117
Raikou,38.0,241,195,207,9,4,2,3093
Gliscor,19.5,185,222,181,14,0,13,1437
Alolan,30.0,96,109,116,15,11,9,727
Hitmontop,28.0,173,207,137,15,13,3,1648
Crawdaunt,7.5,224,142,160,7,6,2,469
Natu,18.0,134,89,120,8,7,14,517
Swalot,31.5,140,159,225,1,14,5,1543
Omastar,28.0,207,201,172,15,8,10,2163
Piplup,37.5,112,102,142,8,4,14,929
Manectric,33.5,215,127,172,1,8,5,1891
Exeggcute,35.0,107,125,155,3,1,2,897
Metagross,19.0,257,228,190,4,6,10,1914
Lunatone,33.5,178,153,207,0,10,13,1909
Riolu,38.5,127,78,120,6,6,11,852
Registeel,14.0,143,285,190,2,3,1,849
Giratina,28.5,225,187,284,13,7,13,2905
Sandslash,42.0,182,175,181,2,11,10,2221
Dragonite,8.5,263,198,209,8,12,4,861
Ninjask,33.0,196,112,156,4,12,5,1588
Persian,8.0,150,136,163,12,14,1,357
Weedle,18.5,63,50,120,15,6,7,217
Alolan,20.5,103,70,102,11,0,4,359
Mareep,21.5,114,79,146,0,5,9,499
Cyndaquil,38.0,116,93,118,15,11,15,934
Nidoqueen,12.5,180,173,207,2,11,11,813
Bidoof,36.5,80,73,153,7,1,10,566
Riolu,26.0,127,78,120,8,10,8,664
Unown,35.5,136,91,134,1,10,0,931
Azumarill,39.0,112,152,225,15,8,0,1483
Shroomish,22.0,74,110,155,3,14,15,438
Pupitar,18.0,155,133,172,1,9,1,785
Delibird,35.5,128,90,128,2,7,6,866
Parasect,6.5,165,146,155,14,13,1,317
Taillow,4.5,106,61,120,13,5,12,83
Vibrava,35.5,134,99,137,6,7,4,1000
Shuppet,20.5,138,65,127,15,10,1,548
Oddish,17.5,131,112,128,1,8,6,522
Crawdaunt,24.0,224,142,160,10,11,3,1582
Metang,9.0,138,176,155,11,12,3,409
Onix,11.0,85,232,111,11,2,15,323
Seviper,10.5,196,118,177,8,0,10,567
Alolan,25.5,103,70,102,15,6,1,475
Lotad,13.0,71,77,120,7,0,4,176
Kyogre,3.5,270,228,205,2,11,10,345
Gible,18.0,124,84,151,14,6,5,525
Totodile,21.5,117,109,137,14,12,8,665
Vulpix,9.5,96,109,116,6,13,2,206
Wailmer,36.5,136,68,277,7,9,11,1263
Meditite,43.0,78,107,102,8,11,3,620
Swalot,29.5,140,159,225,9,1,14,1533
Pineco,10.5,108,122,137,3,13,5,288
Shelgon,36.0,172,155,163,0,13,2,1686
Hippopotas,19.0,124,118,169,3,0,14,632
Clefable,38.0,178,162,216,9,8,13,2238
Skuntank,33.0,184,132,230,8,13,12,2021
Glalie,6.0,162,162,190,2,6,6,306
Girafarig,24.5,182,133,172,2,0,2,1223
Mewtwo,31.5,300,182,214,1,7,10,3398
Chimchar,34.5,113,86,127,7,8,10,783
Swinub,4.5,90,69,137,8,10,3,77
Gabite,24.5,172,125,169,13,1,8,1207
Mudkip,7.0,126,93,137,8,8,1,192
Makuhita,22.0,99,54,176,15,8,13,484
Anorith,29.5,176,100,128,12,0,12,1171
Leafeon,38.0,216,219,163,4,14,9,2672
Abra,33.0,195,82,93,4,12,10,1100
Scizor,11.5,236,181,172,12,3,8,926
Haunter,24.0,223,107,128,0,0,6,1143
Lickilicky,11.0,161,181,242,14,3,6,733
Lairon,30.0,158,198,155,3,15,0,1566
Grimer,19.5,135,90,190,11,11,4,711
Skiploom,10.0,91,120,146,9,5,10,249
Larvitar,2.0,115,93,137,3,4,9,38
Kyogre,28.0,270,228,205,14,15,15,3281
Dratini,39.0,119,91,121,10,0,5,850
Nidoran?,34.0,86,89,146,8,9,0,642
Magcargo,17.0,139,191,137,10,1,1,735
Slugma,44.0,118,71,120,4,2,7,771
Moltres,8.5,251,181,207,7,13,9,793
Golbat,19.0,161,150,181,11,5,2,982
Skitty,39.0,84,79,137,5,11,7,623
Surskit,6.5,93,87,120,5,2,4,115
Ditto,12.5,91,91,134,14,8,10,279
Banette,37.5,218,126,162,6,13,4,2049
Porygon,37.5,153,136,163,12,12,12,1599
Kricketot,32.5,45,74,114,0,10,3,248
Alolan,22.5,201,154,155,13,13,2,1391
Seaking,5.5,175,147,190,4,4,11,292
Latias,4.5,228,246,190,13,3,13,405
Slowking,10.0,177,180,216,3,2,2,640
Clefable,21.0,178,162,216,3,4,15,1328
Chimchar,16.5,113,86,127,5,0,6,371
Electrode,27.0,173,173,155,8,3,15,1508
Magby,4.5,151,99,128,14,2,1,140
Meganium,10.5,168,202,190,5,4,10,658
Camerupt,32.5,194,136,172,3,15,6,1801
Raikou,39.0,241,195,207,0,7,4,3063
Salamence,23.5,277,168,216,1,6,7,2296
Shuckle,28.0,17,396,85,13,14,15,303
Weezing,25.0,174,197,163,2,7,1,1436
Charmander,37.5,116,93,118,10,5,11,853
Alolan,32.0,201,154,155,15,15,7,1977
Combusken,10.0,163,115,155,12,2,1,422
Starly,27.0,101,58,120,9,5,0,460
Ho-Oh,22.0,239,244,214,14,2,3,2294
Lairon,42.0,158,198,155,14,14,15,2091
Gible,34.0,124,84,151,9,1,9,885
Honchkrow,10.5,243,103,225,7,9,0,743
Absol,2.0,246,120,163,11,9,2,103
Crawdaunt,18.5,224,142,160,14,15,15,1302
Gardevoir,21.5,237,195,169,12,6,6,1791
Linoone,1.5,142,128,186,10,4,12,44
Jigglypuff,14.0,80,41,251,5,1,14,224
Staryu,32.5,137,112,102,0,14,10,907
Cascoon,42.0,60,77,137,5,2,6,442
Flaaffy,6.5,145,109,172,10,13,7,257
Minun,4.5,147,150,155,15,12,9,197
Monferno,32.0,158,105,162,9,8,1,1253
Manaphy,18.5,210,210,225,12,12,2,1645
Jolteon,37.5,232,182,163,9,8,2,2569
Bulbasaur,35.0,118,111,128,2,15,9,914
Shedinja,13.0,153,73,1,6,5,2,56
Absol,3.0,246,120,163,3,8,5,169
Feebas,13.5,29,85,85,13,4,7,91
Glaceon,2.0,238,205,163,4,9,7,127
Machamp,27.0,234,159,207,11,7,2,2198
Starly,2.0,101,58,120,4,2,13,25
Cherrim,7.0,170,153,172,12,9,7,377
Politoed,26.5,174,179,207,4,13,15,1737
Rhyhorn,15.5,140,127,190,1,15,13,662
Chikorita,16.5,92,122,128,5,3,11,376
Wynaut,3.5,41,86,216,13,3,13,43
Tangrowth,35.5,207,184,225,4,1,8,2560
Grimer,19.5,135,90,190,15,13,0,730
Trapinch,34.0,162,78,128,4,0,0,947
Chikorita,5.0,92,122,128,5,12,3,108
Pachirisu,41.0,94,172,155,11,14,3,1138
Mamoswine,24.5,247,146,242,11,5,4,2174
Pelipper,4.0,175,174,155,0,8,15,201
Rhydon,11.5,222,171,233,3,9,3,951
Glalie,7.5,162,162,190,8,13,12,419
Machoke,10.5,177,125,190,3,8,6,544
Aerodactyl,44.0,221,159,190,13,10,8,2810
Umbreon,24.0,126,240,216,8,6,3,1332
Charizard,35.0,223,173,186,0,2,7,2376
Whiscash,1.5,151,141,242,10,10,11,57
Nincada,30.5,80,126,104,9,11,3,581
Alolan,38.0,158,136,163,3,0,5,1476
Alolan,33.0,164,164,146,15,3,9,1618
Alolan,19.0,177,195,181,13,13,7,1273
Alolan,35.0,158,136,163,3,12,11,1498
Kadabra,8.0,232,117,120,9,13,2,427
Eevee,1.5,104,114,146,7,3,11,27
Regigigas,30.5,287,210,220,0,6,8,3438
Shelgon,1.0,172,155,163,13,14,10,27
Lunatone,38.0,178,153,207,12,14,14,2214
Azumarill,26.0,112,152,225,6,10,2,1049
Shellder,43.0,116,134,102,15,3,15,1075
Dragonite,10.0,263,198,209,15,10,14,1068
Gloom,4.0,153,136,155,8,12,12,165
Electabuzz,15.0,198,158,163,8,12,6,934
Bastiodon,34.5,94,286,155,8,14,6,1290
Hitmontop,4.0,173,207,137,10,8,2,206
Beldum,1.5,96,132,120,5,12,11,25
Burmy,43.0,53,83,120,15,4,5,459
Hitmontop,38.0,173,207,137,2,2,8,1848
Cyndaquil,24.5,116,93,118,13,8,8,636
Zangoose,1.0,222,124,177,0,3,15,30
Treecko,11.5,124,94,120,3,3,11,293
Raticate,37.0,161,139,146,2,12,9,1490
Totodile,36.5,117,109,137,15,1,12,1002
Empoleon,10.0,210,186,197,13,2,3,771
Kingdra,35.5,194,194,181,2,8,10,2250
Surskit,16.0,93,87,120,7,8,6,312
Spoink,1.5,125,122,155,8,14,15,36
Mightyena,20.5,171,132,172,8,12,15,1074
Marill,30.5,37,93,172,4,4,2,287
Torkoal,30.0,151,203,172,0,3,4,1539
Tyrogue,37.0,64,64,111,2,9,15,378
Bayleef,19.5,122,155,155,10,2,14,748
Caterpie,24.5,55,55,128,9,1,10,245
Metapod,18.5,45,80,137,14,1,1,205
Dustox,9.5,98,162,155,2,15,11,289
Alolan,8.5,109,82,67,0,8,4,130
Phione,18.0,162,162,190,6,6,10,989
Exeggcute,24.5,107,125,155,9,6,15,756
Shuckle,31.0,17,396,85,7,0,12,256
Rhyhorn,15.5,140,127,190,15,15,2,707
Plusle,38.5,167,129,155,8,11,7,1610
Alolan,3.5,201,145,111,2,13,7,155
Poliwrath,10.0,182,184,207,7,8,2,675
Elekid,21.0,135,101,128,10,8,9,663
Growlithe,4.5,136,93,146,11,0,7,131
Pinsir,25.0,238,182,163,8,15,5,1996
Clamperl,9.0,133,135,111,15,2,12,306
Xatu,11.0,192,146,163,5,9,6,626
Lugia,15.0,193,310,235,14,6,3,1519
Linoone,16.5,142,128,186,12,4,6,721
Chinchou,28.0,106,97,181,5,8,6,777
Zigzagoon,30.5,58,80,116,0,2,9,316
Baltoy,23.5,77,124,120,10,4,3,457
Quagsire,44.0,152,143,216,9,6,4,1913
Bronzor,44.0,43,154,149,7,3,6,512
Metagross,4.5,257,228,190,10,1,15,432
Machoke,8.5,177,125,190,13,3,12,458
Buizel,34.0,132,67,146,9,5,6,842
Dratini,11.0,119,91,121,8,14,2,283
Drifblim,17.5,180,102,312,6,3,3,1056
Munchlax,23.5,137,117,286,15,12,6,1237
Drowzee,31.5,89,136,155,12,2,11,838
Anorith,12.0,176,100,128,14,11,9,501
Yanma,34.5,154,94,163,2,4,2,1141
Primeape,1.0,207,138,163,15,3,1,29
Slowpoke,17.0,109,98,207,5,2,5,503
Natu,43.0,134,89,120,3,10,4,984
Lileep,23.5,105,150,165,5,7,1,744
Altaria,30.5,141,201,181,4,3,7,1532
Deoxys,13.5,230,218,137,3,6,2,990
Nidorina,26.5,117,120,172,14,4,11,933
Mothim,36.5,185,98,172,5,4,2,1501
Voltorb,36.0,109,111,120,14,5,12,896
Moltres,39.0,251,181,207,15,4,15,3318
Venusaur,16.0,198,189,190,3,5,0,1101
Weepinbell,20.5,172,92,163,12,13,5,893
Phione,17.5,162,162,190,8,10,15,996
Kabuto,22.5,148,140,102,11,13,11,839
Cubone,31.5,90,144,137,4,2,3,737
Girafarig,27.0,182,133,172,8,3,3,1412
Shroomish,25.5,74,110,155,2,8,3,472
Seaking,17.0,175,147,190,6,10,13,980
Dusknoir,25.0,180,254,128,9,9,0,1547
Shinx,42.0,117,64,128,13,11,5,831
Illumise,25.0,143,166,163,14,13,5,1214
Marshtomp,38.5,156,133,172,0,15,6,1547
Nidoran?,42.0,105,76,130,0,2,3,684
Mudkip,39.5,126,93,137,3,15,1,976
Ponyta,15.0,170,127,137,1,5,4,624
Altaria,30.5,141,201,181,7,15,6,1605
Sealeo,19.5,137,132,207,0,4,2,803
Salamence,27.5,277,168,216,9,5,5,2744
Quagsire,10.5,152,143,216,9,10,14,566
Koffing,1.0,119,141,120,13,13,12,16
Deoxys,35.5,345,115,137,7,15,4,2785
Luxray,2.5,232,156,190,2,14,2,156
Skarmory,19.0,148,226,163,4,2,11,1026
Combee,21.5,59,83,102,11,6,7,264
Lopunny,31.0,156,194,163,7,11,4,1641
Kecleon,14.0,161,189,155,13,2,2,752
Feraligatr,8.5,205,188,198,2,15,8,635
Golbat,5.0,161,150,181,14,11,12,259
Celebi,28.5,210,210,225,4,9,4,2437
Tangrowth,26.5,207,184,225,4,12,4,2114
Ho-Oh,4.0,239,244,214,15,5,3,386
Croconaw,31.5,150,142,163,9,6,3,1367
Shiftry,16.0,200,121,207,1,7,1,936
Clamperl,15.5,133,135,111,7,12,6,507
Cherubi,29.0,108,92,128,5,2,5,653
Lileep,40.0,105,150,165,6,0,15,1139
Gastly,3.5,186,67,102,6,8,2,94
Ledian,44.0,107,179,146,13,8,1,1306
Pikachu,32.5,112,96,111,0,0,2,650
Nidorina,22.5,117,120,172,14,15,3,808
Burmy,36.0,53,83,120,11,0,4,382
Venomoth,36.5,179,143,172,13,13,7,1903
Venonat,25.5,100,100,155,2,9,13,628
Nidoran?,20.0,86,89,146,2,15,6,394
Lopunny,5.0,156,194,163,11,4,7,258
Kabuto,30.5,148,140,102,14,10,4,1102
Dragonair,39.0,163,135,156,1,3,10,1528
Doduo,28.5,158,83,111,9,15,13,936
Phanpy,11.0,107,98,207,8,7,9,340
Cherubi,25.0,108,92,128,11,3,14,616
Chinchou,7.5,106,97,181,12,2,11,213
Xatu,22.0,192,146,163,13,11,0,1287
Buizel,39.5,132,67,146,4,13,9,939
Empoleon,30.5,210,186,197,7,3,6,2294
Venonat,28.0,100,100,155,7,1,8,686
Wobbuffet,13.5,60,106,382,7,15,15,353
Alolan,28.0,201,145,111,15,6,5,1428
Buneary,31.5,130,105,146,7,10,1,977
Alolan,24.5,164,164,146,0,13,0,1152
Luxio,5.5,159,95,155,1,0,14,189
Crobat,21.0,194,178,198,6,15,3,1476
Kingler,14.5,240,181,146,9,8,13,1117
Shinx,16.0,117,64,128,11,12,14,379
Snubbull,17.0,137,85,155,5,5,12,528
Purugly,11.5,172,133,174,11,3,1,579
Qwilfish,39.0,184,138,163,1,11,10,1828
Crobat,43.0,194,178,198,1,4,13,2478
Wormadam,11.5,141,180,155,12,5,10,548
Slowking,25.5,177,180,216,10,15,6,1770
Sunflora,32.5,185,135,181,1,2,11,1682
Dialga,20.5,275,211,204,6,10,6,2214
Anorith,17.0,176,100,128,2,4,14,656
Mamoswine,33.0,247,146,242,10,4,8,2797
Exeggcute,29.5,107,125,155,12,3,15,924
Tentacool,27.5,97,149,120,0,5,12,678
Nidorino,19.5,137,111,156,3,10,1,671
Abra,42.0,195,82,93,1,2,11,1173
Manectric,26.5,215,127,172,0,12,7,1603
Kricketot,17.5,45,74,114,2,8,6,145
Wailmer,42.0,136,68,277,0,8,12,1290
Shedinja,27.5,153,73,1,13,2,2,122
Rapidash,34.5,207,162,163,7,13,10,2142
Slowbro,37.0,177,180,216,6,9,1,2215
Electabuzz,6.0,198,158,163,14,13,11,377
Cloyster,4.0,186,256,137,9,5,1,242
Graveler,36.0,164,164,146,0,12,5,1574
Croagunk,10.0,116,76,134,2,4,10,226
Nosepass,32.5,82,215,102,11,9,1,787
Staraptor,38.0,234,140,198,12,12,9,2647
Larvitar,13.5,115,93,137,15,3,3,363
Forretress,9.0,161,205,181,2,10,1,514
Tentacruel,37.0,166,209,190,10,5,5,2149
Wailmer,1.0,136,68,277,15,4,11,19
Monferno,42.0,158,105,162,13,5,1,1466
Spinda,42.0,116,116,155,14,11,6,1190
Ledian,10.5,107,179,146,4,4,12,353
Breloom,23.0,241,144,155,10,10,0,1591
Sudowoodo,33.5,167,176,172,14,7,2,1830
Wailord,16.0,175,87,347,3,0,13,899
Bellsprout,6.5,139,61,137,13,1,7,161
Kakuna,2.0,46,75,128,2,1,2,13
Gardevoir,3.0,237,195,169,5,9,5,212
Wigglytuff,15.5,156,90,295,1,12,12,768
Prinplup,16.5,150,139,162,3,1,5,688
Spinarak,32.5,105,73,120,14,7,1,652
Abra,38.0,195,82,93,8,12,10,1211
Hitmontop,16.0,173,207,137,14,7,6,934
Regice,29.5,179,309,190,4,11,0,2375
Gliscor,35.0,185,222,181,13,15,1,2384
Gorebyss,21.0,211,179,146,13,3,10,1414
Rapidash,44.0,207,162,163,12,9,9,2466
Chikorita,28.5,92,122,128,11,4,3,673
Vibrava,19.5,134,99,137,0,2,10,568
Gulpin,25.0,80,99,172,3,10,9,520
Diglett,3.0,109,78,67,8,8,10,44
Buneary,22.0,130,105,146,2,4,7,669
Raticate,16.5,161,139,146,14,6,4,759
Politoed,7.0,174,179,207,1,0,0,410
Giratina,34.5,187,225,284,1,14,15,2892
Raticate,30.0,161,139,146,5,7,0,1297
Lickitung,27.0,108,137,207,8,3,0,951
Alolan,14.0,135,154,181,15,4,10,651
Wurmple,37.0,75,59,128,7,0,8,439
Gallade,29.0,237,195,169,7,15,5,2413
Igglybuff,42.0,69,32,207,6,3,4,412
Natu,10.5,134,89,120,0,13,0,277
Chinchou,3.0,106,97,181,0,1,14,68
Dustox,35.0,98,162,155,11,8,11,1061
Baltoy,20.5,77,124,120,5,10,7,391
Granbull,17.5,212,131,207,7,1,4,1141
Wurmple,35.0,75,59,128,10,9,7,472
Nuzleaf,39.0,134,78,172,7,5,15,1081
Dusknoir,26.5,180,254,128,2,5,3,1585
Groudon,25.5,270,228,205,5,3,14,2814
Mime,25.5,125,142,85,10,2,9,714
Electabuzz,36.5,198,158,163,4,14,9,2061
Spheal,39.0,95,90,172,14,10,15,917
Drifloon,36.0,117,80,207,6,12,9,1021
Farfetch'd,44.0,124,115,141,15,12,5,1242
Omastar,23.0,207,201,172,14,10,6,1757
Piloswine,23.5,181,138,225,5,8,8,1438
Stunky,18.0,121,90,160,15,5,0,538
Baltoy,2.5,77,124,120,5,3,12,39
Dugtrio,37.5,167,134,111,5,12,12,1388
Ditto,35.5,91,91,134,7,9,7,680
Slaking,12.0,290,166,284,2,4,7,1391
Phanpy,7.5,107,98,207,6,8,11,225
Rapidash,12.0,207,162,163,14,2,14,806
Chinchou,27.0,106,97,181,3,3,0,706
Miltank,32.0,157,193,216,10,4,15,1970
Heatran,30.5,251,213,209,1,10,12,3020
Stantler,18.0,192,131,177,0,10,1,977
Spinda,2.0,116,116,155,15,2,1,49
Medicham,32.5,121,152,155,11,9,11,1203
Bibarel,39.0,162,119,188,3,5,4,1567
Sandslash,24.0,182,175,181,12,9,3,1528
Chimchar,40.0,113,86,127,5,8,4,817
Slakoth,39.5,104,92,155,10,15,13,947
Sharpedo,20.0,243,83,172,3,10,4,1123
Chansey,16.0,60,128,487,10,9,8,520
Manectric,13.5,215,127,172,14,7,8,856
Mesprit,38.0,212,212,190,11,13,12,2884
Lucario,28.5,236,144,172,9,13,11,2112
Spinda,23.0,116,116,155,10,12,4,737
Celebi,26.0,210,210,225,7,7,12,2283
Clefable,42.0,178,162,216,0,11,0,2203
Lairon,37.0,158,198,155,5,5,4,1750
Mankey,30.5,148,82,120,14,1,13,918
Hoppip,14.5,67,94,111,11,14,10,230
Empoleon,5.5,210,186,197,5,10,13,408
Abomasnow,10.5,178,158,207,12,7,12,676
Houndoom,13.0,224,144,181,14,4,14,938
Dratini,2.0,119,91,121,8,7,15,40
Sentret,17.0,79,73,111,0,0,2,217
Paras,19.5,121,99,111,14,4,9,522
Heatran,13.5,251,213,209,11,9,6,1379
Alolan,18.0,190,172,233,7,2,13,1309
Oddish,11.5,131,112,128,4,6,12,356
Quagsire,16.5,152,143,216,10,14,15,908
Walrein,29.5,182,176,242,6,13,3,2129
Pikachu,24.0,112,96,111,12,15,6,605
Ralts,3.5,79,59,99,1,6,1,36
Voltorb,23.5,109,111,120,4,10,1,573
Lugia,20.0,193,310,235,10,8,6,2005
Shroomish,17.5,74,110,155,8,0,4,338
Vibrava,26.5,134,99,137,9,5,9,833
Swablu,11.5,76,132,128,11,2,5,238
Flygon,23.0,205,168,190,15,1,11,1664
Alolan,20.5,99,78,120,1,1,6,364
Tyrogue,38.0,64,64,111,2,15,8,388
Medicham,18.0,121,152,155,0,5,8,621
Quagsire,26.0,152,143,216,4,7,0,1302
Goldeen,14.0,123,110,128,7,4,10,407
Whiscash,20.5,151,141,242,5,14,9,1125
Nosepass,7.5,82,215,102,5,8,3,174
Goldeen,7.5,123,110,128,5,14,14,223
Ambipom,2.5,205,143,181,13,15,11,140
Feebas,21.0,29,85,85,4,10,15,120
Lombre,3.0,112,119,155,12,8,10,83
Hitmontop,11.5,173,207,137,4,4,15,650
Magikarp,36.0,29,85,85,0,0,2,146
Voltorb,14.5,109,111,120,12,7,9,386
Lumineon,27.5,142,170,170,14,4,13,1366
Camerupt,25.0,194,136,172,14,9,15,1528
Deoxys,6.0,414,46,137,13,0,3,353
Hippopotas,44.0,124,118,169,14,11,5,1357
Combusken,6.5,163,115,155,10,4,8,271
Ledian,34.5,107,179,146,12,12,6,1166
Slaking,4.0,290,166,284,13,1,15,442
Ambipom,6.0,205,143,181,15,10,6,383
Miltank,9.5,157,193,216,4,2,14,576
Piplup,32.0,112,102,142,5,12,10,852
Munchlax,37.5,137,117,286,3,9,15,1642
Magnezone,5.5,238,205,172,11,11,2,452
Alolan,4.0,230,153,216,3,10,10,292
Monferno,2.0,158,105,162,15,10,13,67
Piloswine,13.0,181,138,225,13,12,7,839
Wingull,7.0,106,61,120,15,8,14,141
Azelf,7.5,270,151,181,8,8,13,641
Kyogre,28.0,270,228,205,13,4,10,3158
Weedle,37.0,63,50,120,14,13,8,413
Slowpoke,35.5,109,98,207,9,14,6,1065
Abra,7.5,195,82,93,15,0,15,259
Wormadam,7.0,141,180,155,13,3,14,330
Poliwrath,21.5,182,184,207,5,11,11,1479
Electabuzz,4.0,198,158,163,11,9,1,226
Grimer,21.0,135,90,190,9,4,1,723
