amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
4.7906646265422035,4.117133409215764,7.645156914888102,5.219370401513318,1.5992951109800722,ensalada
4.953482740955568,4.820421864378309,8.174678064816082,6.461799104621536,3.961828119972983,ensalada
6.537146376041626,8.22204775362018,3.021667209716548,3.1830159408049528,6.3379309780051445,hamburguesa
2.0394729965305896,8.00724239195545,4.854657050782665,5.914113425727886,3.2674248721097703,pollo_horneado
6.2383556634281785,4.223625778815491,8.413117840961421,6.252977772065146,2.7151425814966452,ensalada
3.093716332779277,8.673026841246543,5.484482089925225,7.267929242927955,2.630835556425467,pollo_horneado
3.7003437571583557,4.859263178820572,5.611261765069287,8.518513300759741,5.892739859311707,arroz_frito
4.642245667281211,7.777649231514738,8.330113822551006,5.795583840773537,3.617338923194497,pollo_horneado
4.870884935480194,7.8205259548171675,2.843317536539121,3.04751739978319,4.4615270179209165,hamburguesa
5.935345687091775,2.6923679394951594,8.127952818723958,5.188308272662315,1.498396389885296,ensalada
6.704886840653115,7.858765239902635,5.949973212630904,3.5873140320285466,6.008107858512947,hamburguesa
5.827204120155734,4.076798922967914,8.702892119960271,6.1006997944853225,3.1438143495728164,ensalada
2.4546152711053617,8.36973297536073,6.613296879162685,8.508065442171095,3.4036250739701583,pollo_horneado
8.167949869031663,2.479967342695529,8.559849896369688,5.301410549509084,3.109321007372522,ensalada
5.503344622097107,3.53043547907337,8.574246437892775,5.803347848703034,2.119306034147856,ensalada
2.1658154046885745,6.310763965393999,8.031323370456185,7.839713897547696,3.7877408596840714,ensalada
6.116809142469186,3.9520343269624454,8.95889503720006,6.80534944991796,3.2574166298608835,ensalada
3.7384161451547113,5.004821215532408,8.413706975978203,7.225519647833227,2.610377702548492,ensalada
8.026000399960978,4.980778934476356,5.014218353711255,3.99907804041995,6.019671720144699,pizza
6.317140384915566,5.958283051088403,4.431631230704851,3.6582515441957866,5.654700487751994,pizza
7.180436263618583,6.990998558814136,1.0401660477791288,3.2597642270044576,5.217087052039119,hamburguesa
5.305773232534554,8.497223115660198,3.6267647759641486,2.9195505861995943,5.567304416522906,hamburguesa
4.113920752064155,6.911223760359977,4.869397033031969,5.209662554335334,3.9983819242541023,pollo_horneado
4.052461987140053,4.285160421895618,8.76246640329835,6.175475374323147,3.298775293294226,ensalada
5.958147335390404,6.286097144109196,4.323292908860665,4.007618202465352,5.0132397488724,pizza
3.5826343180235143,4.383192986587309,6.795250748436572,9.040308015774055,7.210376815991613,arroz_frito
6.990820352793818,5.391915886863009,5.666259997785448,4.682508004321515,6.587418242958428,pizza
3.962540755105965,7.532329489097572,7.723453312302977,7.757591055658096,4.208031296626513,pollo_horneado
4.62273017342505,7.5295646581520295,5.090043090131456,3.33704869567635,4.423879309465442,hamburguesa
4.1185171402828,4.5366340888023196,3.5384499171548267,8.53422963798084,7.900994231661283,arroz_frito
7.904111013019487,5.42523052638156,6.737404631211802,5.670332174050316,5.9884175662799475,pizza
3.442812289660294,7.047280232452602,3.3618864127433206,4.530194684454719,4.895370306472191,hamburguesa
5.580019705429335,4.384007321274508,4.768415096599611,3.004336665164911,4.057144934287535,pizza
4.137238690681629,7.308288724826006,7.51439216929858,9.274336020031472,4.655355501225733,pollo_horneado
3.3101261991121564,5.315424003402226,7.851145074073359,6.077799706003137,5.227327616686374,ensalada
8.61620402224932,8.173890250059994,2.6465523909095183,2.4979023209926927,6.8621887770206005,hamburguesa
5.577709268739066,4.448522824352258,8.081059207535183,6.522152687272239,2.449032645919014,ensalada
6.5314579328452576,3.894499577800418,4.352323718791613,5.516475526237394,6.110198700830189,pizza
5.015042572898837,7.48032980062363,3.7593197495309587,2.496706342443817,4.126014272476555,hamburguesa
3.5429407113029523,7.821976402866926,6.692560782835007,5.1253582427226805,3.361023953544169,pollo_horneado
5.988838930698865,4.397366450402075,3.909839813291092,3.3065243685071,4.211004491654189,pizza
5.716939702324432,4.812186145677014,6.266894994439576,8.31368602497042,6.693251680207347,arroz_frito
6.4739064645253634,5.129391303889234,4.3523367185375355,6.784062331122127,4.446175376240659,pizza
4.459125348952993,3.678053925128202,6.470398556203686,8.107854354782344,5.757960561419798,arroz_frito
3.5713005779800557,4.3491311778514765,8.077099189560098,5.851081966773118,3.6052028419365674,ensalada
6.445225416946669,4.824421725108911,8.016416633868449,7.043927963159127,2.1247300671085716,ensalada
2.745649416920075,8.557725680906804,9.285434191054948,8.925990566336681,3.858055630071262,pollo_horneado
4.81176712072828,5.843364614367245,4.585650225844766,5.3221223363712715,4.036996362389678,pizza
6.313701978830303,2.870211265965793,8.018940358510545,5.102894510246633,1.9058100821338015,ensalada
6.915676668910793,6.901533929862075,1.8471487399053372,2.7545115037267336,5.629059550689605,hamburguesa
3.8174410223728064,4.462325285963188,4.362491931744798,8.50037743260653,6.905024149785045,arroz_frito
1.84848446112705,3.929972416815991,7.611878045905717,8.799370521846118,6.318947650110678,arroz_frito
6.480775362915021,5.815656000671814,7.264288848816742,4.986463911137545,5.351758591832473,pizza
6.134512582083263,8.50250198914663,3.98629112984069,3.032721801809269,8.139037550273885,hamburguesa
3.980295761141158,7.240268695796515,5.0343185547554565,6.415480999972129,3.803830224541887,pollo_horneado
3.6721966573201756,3.2945304100630675,5.304339021140699,9.087423349962364,5.78008459684454,arroz_frito
7.245622306123,9.46644641348045,4.436252096099754,2.7802304908760047,4.691039416503257,hamburguesa
5.469767626771326,5.477503641479361,7.41582794500914,8.735544548220723,7.879626641503429,arroz_frito
4.9782251067320935,7.64644633983479,2.8780324699868283,2.224612219658176,5.5889010571106805,hamburguesa
8.65543056955936,6.755452773754439,4.419102405699346,3.5695241279465835,7.521191361654159,pizza
6.818929113229049,8.072571038151981,1.6676597845689987,3.3721723812626037,5.831561227328092,hamburguesa
7.055013614452121,7.9479468552853465,1.803658786546782,2.8987520845500705,6.39324224565931,hamburguesa
3.4318441794212875,8.529110781267113,7.293413283383979,7.505442515853176,3.0761046619789023,pollo_horneado
4.498982735884141,4.450283192766439,8.304072171368889,7.094567580489199,3.918508663735718,ensalada
7.2298032223649775,8.959155361788618,2.0333576724614284,3.3074455028812846,6.776417438878947,hamburguesa
7.116454807682986,5.883688265994926,4.367486490583627,5.356481007176216,5.699103649314389,pizza
4.459941365755682,3.626211027832662,6.5181628439480805,8.368979849687012,6.091988899300684,arroz_frito
7.690111172772484,6.905649312295285,4.395276395001565,5.930851299964538,6.512843146543208,pizza
6.126920065778631,3.725427285056111,8.645713714795427,6.619613871949258,2.1625871989335104,ensalada
2.4533421677679983,7.939447445289584,4.77227593648651,7.088705844437468,3.3609829639831763,pollo_horneado
5.241294815627742,2.478932271898491,8.967966755102767,6.815124497610113,3.7294232203166926,ensalada
5.591036451807944,7.935407986510854,4.2053020397931675,3.1279151857570913,4.927611492252458,hamburguesa
6.552221868331159,7.708152758738578,1.4939651669991778,2.551791681579163,4.700648821991312,hamburguesa
3.449371607437499,7.864466450546845,8.72155905352917,7.548354818607442,4.059671975953706,pollo_horneado
5.952904018409861,8.290694771014236,4.957583127430013,3.157682666900601,6.758035004252906,hamburguesa
5.64933661923143,6.707883898898736,6.406753508489762,8.426055681313946,7.7594414929070235,arroz_frito
4.315340094634372,8.18763956626261,6.825489236302998,6.328216848611404,3.009086293961147,pollo_horneado
7.43041964767183,5.574263193709592,2.675562588073148,2.467225467943138,6.524348210753038,hamburguesa
6.17097488351183,6.89950335781989,4.469439743097947,5.098613020907813,5.682081742176967,pizza
5.132093812782647,7.311607425029543,5.174896725359503,5.416928187362968,3.3505518978795847,pollo_horneado
7.452741567214806,7.234728182892289,2.834144751544161,5.757663107243761,6.333659166876401,pizza
6.080630556268675,5.89312285611517,3.913295525408014,4.311810275354336,4.774906412063377,pizza
3.59533546893671,8.140231542912694,7.1953271093729905,7.517786461920072,3.3327367856985313,pollo_horneado
6.199291349144517,7.352536627476031,4.6880750889965865,2.854378618863739,7.484350493465812,hamburguesa
3.708022258951785,3.624498733541621,9.11093882990669,6.190124760538107,4.36027460390307,ensalada
2.784411255085029,6.942294448623181,5.3111902879639405,7.6784690099829565,4.678054340068568,pollo_horneado
5.7284451641974785,3.6584938797182223,7.9854015470403095,6.109151250290992,1.923233568411729,ensalada
3.1566500850559915,7.4126652052771655,7.136420817657993,7.2905954844596375,4.333604513551153,pollo_horneado
2.7480013838247954,4.229418988103865,6.644840695125285,8.855570765968586,7.201206893154849,arroz_frito
6.958340397865664,7.454314987096182,2.66547298937385,2.8181752568352674,7.369341223822133,hamburguesa
2.6832342281567367,6.874537048539207,5.604251903188937,3.7244031081367854,4.208345522640097,pollo_horneado
3.1640215344475004,4.373577350692803,7.772233519871002,5.509288233839205,4.145224442864695,ensalada
4.071259023157166,5.31793619707657,5.236132823140294,9.538774993229678,8.392517632079134,arroz_frito
7.478808155107361,7.940233650695127,4.473465541735011,2.902266763835106,5.8115929567901095,hamburguesa
6.5684877699639586,7.776365002283633,3.109026656555546,2.8370952612705707,7.344998635377174,hamburguesa
3.8249708544238796,8.115366583418156,7.719617463924985,7.1858184736554715,3.4935480128421625,pollo_horneado
3.196974174248407,5.993855942546636,7.755795327904556,8.914628630683646,8.56610784405732,arroz_frito
4.973797748664989,2.9753659212736636,6.384946964565545,8.520786668560458,6.68130020954146,arroz_frito
4.47201304494744,6.33780471716762,3.1837631577271512,2.637763521718877,4.607303872194222,hamburguesa
8.3348006446299,8.759894312896233,4.229146019406759,2.3936330273999236,5.373841704598512,hamburguesa
2.614067864004178,4.510879870438137,8.347658096112882,5.64586279105592,2.824665121651969,ensalada
5.350184248430495,4.6718265997882815,8.130779894903988,5.38365952360291,2.5455467761611796,ensalada
5.449843785664038,7.431469918755275,3.557287674355587,3.191509203289135,6.741129217957153,hamburguesa
8.057573532463543,4.5533806715075125,5.432317697609563,3.828002113445551,5.843858397648898,pizza
7.137032298738704,5.849415040702667,3.6936519519303417,5.250125443656252,6.127791624347416,pizza
3.843285358659455,7.356754960736889,5.747239521668732,5.869501847396567,3.683499003227465,pollo_horneado
4.978231601270979,4.229318821246522,8.499364539724866,6.795740937646772,3.9383211215301435,ensalada
6.013607657093962,7.003915942647481,4.693779058869895,3.115583951273831,7.305908047631107,hamburguesa
6.315979699587917,3.4203818069465255,8.901871171653955,5.374803439264482,4.4490790207511015,ensalada
2.7267374628581225,7.640591875580498,7.842037576904946,6.536394012042621,4.135852038123165,pollo_horneado
5.19522102636476,2.6096205205526006,6.443198940789648,9.233532615086446,6.350638022496536,arroz_frito
8.216669230901143,6.0141296297536,2.9355769349291156,5.003571437749508,7.105717358828771,pizza
6.634607968031498,6.697122283342195,8.202315437302424,8.063924871318124,6.866926480982539,arroz_frito
3.6527570368750917,7.332018386266694,5.7306028941936695,7.427358586253358,4.008162562565186,pollo_horneado
8.33217251159736,2.586502809397868,9.229160027596754,7.173124905231569,4.389907202730239,ensalada
5.738398417716472,7.962555552047279,2.474301208650706,2.541368741552985,6.626737561037399,hamburguesa
7.208139110048501,6.2674783983339175,4.38929208958089,4.270930430471317,6.090554181229471,pizza
3.6905108810155856,8.526926551099496,8.008262062382268,7.187519675616399,3.0766755504305916,pollo_horneado
7.023649230254999,8.835856109527437,4.440953811001231,3.7248754665137334,7.214157741828056,hamburguesa
3.828115992041952,7.671608820171956,5.500358208790785,5.953647297563355,3.2610754598867118,pollo_horneado
4.477493151628037,4.338152706464512,8.094521314093639,6.4164435363028,2.8404145241144994,ensalada
3.2712583651467515,4.411260636115499,8.933308565663769,7.750588266184038,3.1073522210261793,ensalada
6.277498891041404,8.343679138821322,2.731523384039429,2.5636558174860653,6.174999245400656,hamburguesa
5.16337180048169,5.358612991441805,7.24557358211637,8.45727906002782,7.465384013193324,arroz_frito
7.884706602934539,2.4436895638140896,9.000818602473847,6.170428448064322,4.379709300227712,ensalada
3.989467836288281,3.1936173111951742,3.251145542482656,8.450729990195848,8.08022063325697,arroz_frito
2.241285988142889,4.636176789611002,5.645028517675808,9.103192573385586,6.8156370430576,arroz_frito
5.149167369268888,4.877406623942393,7.872373996494606,5.8938530649807985,0.7411130770857821,ensalada
2.6898308179650625,4.919659755649657,6.7531074263585005,8.482732205215951,7.08301253280282,arroz_frito
6.464989404100746,7.201491234048874,2.2522165638563325,2.619772246226375,4.601964588273994,hamburguesa
6.372766860412412,7.905655256537305,4.722034406429329,2.8901876748403184,5.614050836315688,hamburguesa
2.221194198884543,8.429512813541793,8.282684734908624,6.83009115258036,3.3751403041445136,pollo_horneado
6.1025061928512105,8.11666914013279,3.950749599723336,3.247906911124517,4.40874497546543,hamburguesa
0.9125658961821714,3.105826335169924,5.375888432239215,8.320069384093264,6.699381667954116,arroz_frito
4.118269319057754,3.7786417631589115,5.549928907479304,8.364115815943268,5.83854603782159,arroz_frito
3.7638650029486254,8.354712985646623,5.9180273047883745,4.942299224084831,2.4731753773919083,pollo_horneado
7.334299171392021,4.542263145732608,4.262869776094853,3.7793234881093287,5.839443168315516,pizza
3.4265296220790797,8.066855823847446,6.635900140675071,4.993265704195661,3.2080103122198858,pollo_horneado
5.4297180209943505,7.458265772782675,6.721890358174127,8.54252975915221,3.9542853633611283,pollo_horneado
4.906446260634314,4.418175619914005,8.737101491734808,5.857498367938648,3.980782495989673,ensalada
5.546107043361329,5.5130690301505005,2.6941562192705892,5.389442381922779,4.528134616041937,pizza
3.3386644355917023,3.869655125616744,8.795964091604304,6.40827310798118,2.328800829591392,ensalada
5.652771128306676,5.523132013822717,4.162943967295609,5.348508379638422,5.269550281496126,pizza
5.127164939758311,7.995548986729634,8.670242345961805,8.336501191959966,7.832375896388392,arroz_frito
3.2836069609404195,3.8761408164772324,6.650112865321455,8.575216767368676,6.0023365866483385,arroz_frito
4.230806073042519,7.119863623709659,6.050366037840375,5.939016664254783,4.003352510863867,pollo_horneado
3.7666210736950116,4.675634886860767,8.162631818967975,6.386634134656801,3.980460058280636,ensalada
5.221036221885217,8.652058658563343,8.070956145757885,5.753257525518421,2.3486508286714187,pollo_horneado
3.7733309689365293,7.296841933156975,6.244838885684174,9.018799342579355,8.202660334610604,arroz_frito
2.954598150774175,9.029444379042618,8.497999192357517,6.8620068697912515,2.623703941623779,pollo_horneado
