amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
2.876128919013572,8.261466818588511,7.2478588557088415,8.923007375838704,9.636267571278808,arroz_frito
7.644320655090755,5.385815354854722,3.4069671872930503,4.752094597546254,6.682580716132321,pizza
3.1020306829303337,3.038407533616339,8.46871258510101,5.849164626215578,3.1745239215651884,ensalada
4.377395663359792,7.636779857210041,6.305089883765251,6.541978385754801,3.601410483566829,pollo_horneado
4.461522657985548,5.323241617080347,8.035413224418937,6.29854568025975,2.1009408538153296,ensalada
1.8433656959949716,8.325291298191695,5.153430166420646,5.219011383604433,2.845763292744812,pollo_horneado
3.046426492084956,8.07998523155504,6.5270014518352255,9.018303211485286,3.845689106532763,pollo_horneado
3.9724805835538626,4.5695119575467285,5.060602161641417,8.258224598193586,6.309876474843255,arroz_frito
7.184649063952234,8.443709825879557,1.4365687435496701,3.6846985836171084,7.4692960852377475,hamburguesa
5.142029620482507,4.307431288045973,4.193607665640245,8.39398117595238,8.020887373960553,arroz_frito
5.763746537002527,7.749676453220686,3.9660471335568164,2.951586847160335,7.407656498310243,hamburguesa
4.0960561311980745,7.753515936463436,9.573646340363213,6.061736933552468,4.066574259066086,pollo_horneado
3.75512570232969,7.55341870344494,6.970496415560509,7.598866980255037,4.099471775484476,pollo_horneado
5.2383204204963185,3.3447564796879816,8.309829984180512,6.597864507649488,1.7403393476453617,ensalada
7.851858862339059,6.0721264790643215,4.919765120851711,2.907330353492316,6.210913247817105,pizza
4.528156828807364,8.604118907118252,4.6803487526661005,4.118298239157054,6.016976754501231,hamburguesa
3.083998853772046,7.595398583680129,7.595786287840665,6.073261988721462,4.2230806360936,pollo_horneado
6.6513545357384585,5.884169266883531,5.697104259550101,5.847481833173579,5.32953218352393,pizza
3.0574117076494254,5.077804518530087,5.254768463082081,8.351072643587406,7.250355986318179,arroz_frito
5.984361309365071,7.428362386334357,3.56913804633544,2.390830595679261,5.171754534270025,hamburguesa
4.724946888559866,6.990124586496796,7.701332420061935,6.531917196030065,4.598423539862719,pollo_horneado
3.916779185885411,6.98978376198237,7.712446249888593,6.895138571844112,4.693140240359665,pollo_horneado
8.69381888490745,5.012156421408938,3.9724545079601774,3.1936851970382953,6.297039572725498,pizza
3.4910110919399613,6.890785918893967,7.889715492919305,8.840764973315338,8.77279845759304,arroz_frito
3.493400391485716,3.7138379518759153,8.849773290343315,6.009532064721428,5.237150444910829,ensalada
4.25165185287546,3.4936675997856055,9.316495410089708,7.304990463942764,3.8480860110257478,ensalada
7.011641966061787,8.227851932689385,4.177458682531383,2.855709909668859,5.637978255900428,hamburguesa
5.253549301921358,8.141732534356375,6.174211732995012,3.8927127926547995,6.5971756488563855,hamburguesa
8.144472427512655,5.401624566637895,4.538821417601618,3.5831753798698007,6.337854214195435,pizza
6.564684650087104,3.7563393426569265,8.686010320893873,7.499593789211207,2.0633195248757232,ensalada
7.696402186040728,7.666028967617618,3.549463310587953,3.158216835351424,6.734428913638468,hamburguesa
4.324013057922908,7.935991198840856,7.264059419359977,7.861272763714622,3.4791220642939917,pollo_horneado
4.765316549754807,5.586660329017851,8.188613368964042,7.271845649078879,3.3945393717944707,ensalada
5.037754056611682,8.075969409024573,4.822322669861737,3.6807187935531767,5.4758826157786515,hamburguesa
3.4096533402058276,8.153094629419886,4.82749155191161,6.102445646538491,2.6801050036825553,pollo_horneado
8.32011584268203,8.217155719076002,2.923063567217298,2.6835047706254445,6.344110147051298,hamburguesa
6.143155370829213,8.131245245162262,4.152426603842912,3.5170743722128677,5.86754519563099,hamburguesa
3.717864605180078,8.197770860334206,6.08098072974157,6.599089933658798,3.0853679905971316,pollo_horneado
5.8803223897216,5.515696534555684,2.863354570674499,4.872271056440945,4.766173101365057,pizza
3.928745003729138,4.8715427268730425,5.3617777925277395,8.330983959020928,9.102901798381472,arroz_frito
4.950386308259574,3.530924055130469,7.795870001644074,4.20051187451959,2.8789775325395164,ensalada
6.833916835888125,5.4784619806240435,4.316202976222063,4.617788184568748,4.7214629839725015,pizza
5.4711927208831135,3.6741312844535408,8.699567241463493,6.341916476778566,2.5015565786085214,ensalada
8.02352508106232,5.728493505792813,4.534037908496266,4.072352586156997,6.78000350743053,pizza
4.602944269173027,4.821266186350667,8.138952628075412,6.247539293370005,3.828647576667737,ensalada
7.103782308801924,7.918151970555311,2.1973847542306357,3.2324652414922634,6.293122079630988,hamburguesa
5.415592460649412,5.115619040568513,4.881042969058468,9.107916257772262,8.356177509984423,arroz_frito
3.9931645645276848,7.100608011970819,5.411301594407346,6.7313272309227035,4.159567808855981,pollo_horneado
7.075994136799603,4.805370320245393,4.326370493472718,5.6420839026686656,5.305854396303795,pizza
3.841335981161313,7.662421182691334,5.538003072474214,8.756209156513277,3.703118616912332,pollo_horneado
1.42510049198864,9.838548153853363,8.801790475557484,8.178423163532225,2.3051977844827314,pollo_horneado
7.9596440659230705,8.433095106379264,5.502393213247583,3.160311440352092,6.845897697766441,hamburguesa
6.291210673462177,7.899764902069541,3.424189030287585,4.071481650594251,5.380863447054913,hamburguesa
6.528198334917049,7.238598228405064,2.6293961237916106,3.0895206530771935,5.035950743755113,hamburguesa
5.892233257028575,8.450083628067675,3.839182012382927,2.3612652023172283,6.189247241337858,hamburguesa
2.5290995794415005,8.10223938900005,7.148319666893915,7.659556238503199,3.6564486774394944,pollo_horneado
3.7875404398024095,4.525536627524938,6.836871970431752,7.834127584685913,6.033244999341365,arroz_frito
2.854594134235554,7.869987996533463,6.600055050689037,7.5833384583508465,3.6769109329057192,pollo_horneado
3.2231107287195284,7.997001908849311,6.26676162821727,5.525550490183098,3.002193241254829,pollo_horneado
5.426791510757106,7.365213193593909,3.9206746905453724,2.6998365168650333,4.735912889121788,hamburguesa
8.01036407926447,5.923630753681603,6.396614507594681,3.7007972197984635,6.165886861075868,pizza
8.87783971055157,8.645679946394607,4.738377116918881,2.349116580956279,4.628000109649414,hamburguesa
3.4267724583223242,9.35915148570076,6.902046515553805,8.888034683514295,2.3545089314900345,pollo_horneado
6.175258530459775,3.500959429104573,8.6314134980954,5.841945090662561,3.3202007429088756,ensalada
5.781021890895695,6.776677997291513,3.3616945470532666,3.0005865649035983,4.84597572898439,hamburguesa
7.338887253807783,5.656303780632634,5.605940940225733,3.7119924652074836,6.281942292480634,pizza
9.272122262268201,8.73005257657342,6.177088598994974,2.1791242185774693,8.648520408297394,hamburguesa
6.17740484763188,4.225184887903602,8.602212200193101,4.98413722221501,4.334086443451043,ensalada
6.288206843373571,5.386788771235,5.638466420834103,5.198283543248537,5.276832112462777,pizza
6.148777337792322,9.111437133391519,3.6553600736142084,3.6254586121141408,7.5456841900803,hamburguesa
5.589369674500731,5.175791813026768,4.885114522125653,8.207119777576198,5.840004008688319,arroz_frito
4.967220255341951,3.85295492415296,8.201463050420077,5.230718028722838,2.3048260060863535,ensalada
4.723824285507488,8.232660991193434,1.4971121033175363,4.537257099031716,5.964219486206936,hamburguesa
2.157909127454643,4.814914973497992,4.797894743022138,8.539387894346257,7.689998961550434,arroz_frito
6.6851871200756445,3.1827337248071124,8.51628356921084,6.521647211220357,2.0042677077900173,ensalada
7.509099325095977,7.739214839155023,2.869045549533409,1.8385142643386538,6.219816842558753,hamburguesa
7.621367997572785,7.05613114912774,3.387318320519651,4.313281080241556,6.871488840740593,pizza
1.9157810087619391,7.921788753898904,7.4018420901631945,9.3320711614633,4.293501425400741,pollo_horneado
6.1754726900906665,3.278133563109864,8.774730236897495,4.992092425707744,3.4634154468678835,ensalada
6.713216582737405,5.3541736697776905,4.598187783283742,4.070536737789955,5.705950929733604,pizza
4.935448192531619,6.7073809243642835,4.022724961629913,3.7175596345845063,8.153959578511698,hamburguesa
8.70173816916554,8.656375760343167,3.594282371085764,2.4547588863227228,8.029412503203643,hamburguesa
3.2359059495284144,8.392302153290174,7.258456168178816,7.160430182047597,3.2885108982586417,pollo_horneado
5.506865989196826,8.300056050682699,3.582130003429644,4.129971126316236,5.692625863584039,hamburguesa
5.851326944767812,8.381224519414516,6.5517707394527145,2.86222057058477,5.655211625095106,hamburguesa
4.7125758457085585,4.900239881032198,7.985678549834796,8.70000616759148,5.917397469269188,arroz_frito
4.236918528389753,7.597093144372295,7.84708652193048,6.970770100721263,3.877927207886537,pollo_horneado
7.5163077006888654,5.5768963064106005,5.457563470476338,3.504074591009735,6.570440462246314,pizza
3.7320338916378124,8.904753895523484,9.49751215604056,8.413624387080059,3.0892795732281044,pollo_horneado
6.34057387289826,3.9961145076024516,8.644196024410823,6.192460729302025,2.1682034998417867,ensalada
6.874820804031268,4.625301571290167,4.725597510518225,3.3003745901625354,5.71916731750217,pizza
6.208287917052221,7.209534244896129,5.569345022412439,2.8613545305024624,6.279478559244666,hamburguesa
8.252755712844614,6.413366954171471,4.9702050820799215,5.051417236905966,7.024970653642734,pizza
3.251667072132552,4.1513495578352275,4.90511904728146,9.233903555642064,7.37438793360853,arroz_frito
5.436064623904812,7.094729020289998,7.589370957526748,7.5867347989175205,4.546295370707965,pollo_horneado
5.0392827001010945,4.580939822490496,7.601230863813785,6.577137668542577,2.2731322963405667,ensalada
5.157348580457865,4.705256514002042,8.121074437506815,6.388717580448559,3.784796661138585,ensalada
4.740708174413031,7.70428815305816,9.015471936670606,7.117583851775906,3.839884428904157,pollo_horneado
6.063980240003588,8.203029287114349,4.7334643336349655,3.277237675944609,5.444187761145836,hamburguesa
5.836025433848027,5.039004560005205,8.738630051476562,7.499225731424614,3.026340827560747,ensalada
4.631909296499413,5.163385107565829,6.430754346899221,8.287087011521962,5.373221966854629,arroz_frito
3.580555349038786,5.42615241330636,7.95594231333685,5.790453147603422,3.0640479627722734,ensalada
1.7818822693412013,5.119258653577684,8.184102611545422,6.079390855513428,3.672033193426146,ensalada
6.888795730464436,5.915565033924193,5.675699458515476,3.097970245300696,5.879638009233496,pizza
4.023489418960967,7.180004283736341,7.309840793385578,8.394267652932037,4.508447543776896,pollo_horneado
3.6388048026248323,7.469112613683471,5.0003791229261125,6.846418673941085,3.6405490395718143,pollo_horneado
5.376974339557805,8.219637612284014,1.6096004616812083,2.9309097874835035,7.148987053876897,hamburguesa
3.5771570159086603,4.85803096773317,7.545481423000598,8.771726473964357,5.958517738691597,arroz_frito
4.708609792640486,4.154127501754563,8.559195710021893,7.91996461402188,3.2461859459653164,ensalada
5.668278564983257,2.3495288692036667,9.37438524715755,5.195353348786023,4.962382902124886,ensalada
2.3598523714676096,3.8079869987240604,5.174370898007739,9.177380475395376,7.723862639557333,arroz_frito
3.800415213829952,4.332074186911726,5.48304706906062,8.592066046066432,7.582985080275797,arroz_frito
7.082644895568886,3.883362657670328,3.7171503690598566,3.539189890862635,5.667160591992863,pizza
2.637913882781384,5.020675081010122,4.678730657485281,8.533790276700422,7.74575376337353,arroz_frito
3.046457305065683,6.879750601668583,6.0179121021392366,5.810329963783233,4.4808764204968226,pollo_horneado
8.113088016309296,6.566788050703284,4.026133688989366,5.460143295314211,7.3660002482363005,pizza
1.7752455314495865,7.240446583328484,5.832352131015445,8.535038313194594,4.722378361271036,pollo_horneado
6.026593277825333,4.408733023385147,6.407455168289457,2.772228434753334,4.33480678923864,pizza
4.012755627034255,8.393640302441645,7.313663748793748,9.14419487517612,3.330357982223057,pollo_horneado
1.6888505515842476,4.589051940413171,8.531998216279797,6.393923750144552,2.9061364330642823,ensalada
6.769183678972494,7.3311012679561625,1.2195046610816616,3.015960559424337,6.711673576710383,hamburguesa
5.055612781202548,3.8683086193215903,8.746086294597744,7.200380971456701,1.680381179228305,ensalada
7.91648166202792,4.439028840057157,4.690464395892789,3.8169438328701775,5.974188996171596,pizza
1.6846411263112597,6.746621630395532,6.563431610740532,7.710908569192214,9.198365195499052,arroz_frito
5.009034297738549,3.0630863553894105,8.967698448389012,5.667748317700153,4.619871344444642,ensalada
3.7424528209289707,5.190419463532166,7.452917406571241,4.155896310479456,2.258906902538408,ensalada
8.512835938721391,8.547486676772063,4.903162460986861,2.760257211331891,8.533989441019985,hamburguesa
5.3541869194721095,4.7498687108065205,8.504914302731793,7.260668739704522,3.8518259084861572,ensalada
6.691424996548787,8.306814581752036,5.281410685875543,2.80861353212662,5.181572205341048,hamburguesa
4.630272394203293,3.322734624682315,9.028333842110177,6.709461629069178,3.0120385047605676,ensalada
5.388882443756932,4.194271355188543,8.738096296349086,6.32882433528005,4.0430650379899715,ensalada
6.936961677235746,2.966554961578576,3.7018319740941763,4.859165658176871,5.692820459578273,pizza
5.026411891519846,7.3434940850905885,6.393821967883457,7.910043350311507,4.01168075745502,pollo_horneado
4.933604687190861,7.878967041896386,5.15956361323385,6.067584249938539,2.8958849105634314,pollo_horneado
5.620937696381107,7.787643730433221,4.316120772484145,3.5115266636850184,6.025114517480101,hamburguesa
5.269474074884033,5.062949797587457,3.5999193050937595,8.446172815623218,8.191762817116917,arroz_frito
6.915297715278167,7.53861124746256,5.547543311075455,2.458127188865902,4.352959919985004,hamburguesa
6.18100539297177,4.609942367930496,8.646588760829143,6.812854445737362,3.272419310354878,ensalada
3.7104904561697585,3.482114171859342,4.46448204744897,8.849741362157896,7.1062928898211615,arroz_frito
5.499210727735916,4.436905521376779,7.819798762887862,8.67844801051867,8.167698491371462,arroz_frito
5.1898430255226815,3.256395811864381,8.682338040082831,6.162474050089016,3.791662652243761,ensalada
4.47218533842535,5.885140797931643,4.843861333640066,9.214319194882837,7.630274429476984,arroz_frito
2.878387922522199,2.468647549671785,4.934319799779946,8.272913193313975,6.754591288223588,arroz_frito
3.4194708409951162,3.5243860307205814,6.454298415878865,9.228441193603855,7.060859100951594,arroz_frito
8.030454841337367,5.842133672930857,4.624694999205317,4.661301939489054,6.447705615082857,pizza
6.177501833552754,9.180781543998744,4.035018545318245,2.7083687092448763,7.502056727193293,hamburguesa
5.762338793431425,6.101148357495017,5.010018053818822,4.693880753339148,5.275492891695165,pizza
8.048894499541497,4.157716393228016,4.903946739864507,5.132671950631015,5.810248946593084,pizza
5.304180499296471,3.056211365559623,9.493517725098483,7.0214863622575425,3.7265204298747974,ensalada
