nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Haunter,2.5,223,107,128,9,12,5,108
Beedrill,43.0,169,130,163,5,11,10,1762
Spearow,38.5,112,60,120,2,3,11,632
Drowzee,13.0,89,136,155,5,1,14,331
Mamoswine,29.0,247,146,242,6,0,12,2521
Lugia,10.0,193,310,235,11,5,6,1003
Omanyte,34.0,155,153,111,4,6,11,1264
Farfetch'd,9.0,124,115,141,7,3,1,270
Palkia,25.5,280,215,188,4,4,4,2650
Charmeleon,43.0,158,126,151,3,15,7,1558
Articuno,5.5,192,236,207,15,5,7,440
Shelgon,6.0,172,155,163,11,1,5,305
Tauros,31.5,198,183,181,9,0,1,2073
Murkrow,7.5,175,87,155,3,2,5,279
Darkrai,4.5,285,198,172,10,3,14,426
Bonsly,17.0,124,133,137,1,12,14,561
Sandslash,42.0,182,175,181,15,13,2,2340
Houndoom,8.5,224,144,181,14,4,11,602
Dusknoir,27.5,180,254,128,10,8,6,1747
Rhydon,14.0,222,171,233,11,7,12,1215
Nosepass,33.5,82,215,102,1,10,15,763
Tangrowth,5.0,207,184,225,3,8,0,367
Corsola,23.5,118,156,146,3,2,13,804
Turtwig,16.5,119,110,146,11,14,11,534
Bellossom,38.0,169,186,181,15,11,6,2142
Lugia,9.0,193,310,235,0,7,1,842
Bastiodon,44.0,94,286,155,8,7,13,1485
Aron,30.5,121,141,137,6,7,7,1000
Arcanine,9.5,227,166,207,6,3,10,754
Raticate,8.5,161,139,146,4,12,1,369
Bayleef,38.0,122,155,155,13,12,3,1330
Baltoy,34.5,77,124,120,2,7,14,602
Furret,21.0,148,125,198,0,5,6,903
Marshtomp,41.0,156,133,172,8,12,5,1661
Kricketot,6.5,45,74,114,12,8,4,63
Arceus,6.5,238,238,236,3,9,10,668
Chingling,33.0,114,94,128,5,14,3,795
Bonsly,29.5,124,133,137,1,10,3,931
Delcatty,14.5,132,127,172,10,11,6,575
Lombre,22.5,112,119,155,3,2,0,632
Dragonite,23.5,263,198,209,1,0,13,2321
Cacnea,5.0,156,74,137,5,7,15,150
Chikorita,6.5,92,122,128,13,6,2,152
Nidoran?,43.0,86,89,146,2,7,15,709
Shiftry,37.0,200,121,207,2,13,13,2073
Ninjask,27.5,196,112,156,3,10,15,1410
Alolan,10.5,211,198,190,13,13,0,840
Typhlosion,10.5,223,173,186,8,0,4,784
Kingler,33.5,240,181,146,5,9,4,2343
Arcanine,26.0,227,166,207,11,2,1,2064
Muk,15.0,190,172,233,6,0,15,1083
Torchic,27.0,130,87,128,0,2,10,694
Giratina,42.0,225,187,284,3,14,4,3513
Cresselia,31.0,152,258,260,3,6,4,2227
Anorith,31.0,176,100,128,6,11,9,1221
Kyogre,13.0,270,228,205,11,3,9,1449
Weezing,20.5,174,197,163,13,5,1,1245
Poliwag,7.5,101,82,120,4,12,15,155
Igglybuff,41.0,69,32,207,0,15,14,444
Omanyte,22.5,155,153,111,8,5,0,866
Makuhita,1.0,99,54,176,11,11,9,10
Alolan,19.0,125,129,137,8,2,2,608
Prinplup,25.5,150,139,162,8,13,1,1131
Abomasnow,11.0,178,158,207,4,6,15,681
Vaporeon,6.0,205,161,277,7,11,8,483
Uxie,9.0,156,270,181,12,6,7,610
Purugly,9.5,172,133,174,3,3,12,470
Rattata,26.0,103,70,102,8,15,14,511
Munchlax,43.0,137,117,286,7,10,6,1798
Deoxys,30.0,345,115,137,0,12,13,2549
Hariyama,6.5,209,114,302,9,7,5,472
Marill,15.0,37,93,172,12,15,13,185
Grumpig,18.5,171,188,190,7,1,1,1116
Dialga,14.0,275,211,204,10,5,11,1534
Slaking,44.0,290,166,284,1,5,12,4298
Jigglypuff,7.0,80,41,251,9,7,11,121
Ivysaur,27.5,151,143,155,3,7,7,1178
Duskull,44.0,70,162,85,4,7,4,595
Ponyta,23.0,170,127,137,1,11,14,1013
Roserade,40.0,243,185,155,6,2,14,2764
Snover,9.5,115,105,155,0,2,12,259
Zigzagoon,1.0,58,80,116,5,9,10,5
Skiploom,20.0,91,120,146,5,2,4,463
Rotom,24.0,185,159,137,14,0,13,1316
Azurill,37.0,36,71,137,9,6,7,283
Electivire,34.0,249,163,181,10,13,14,2740
Hypno,2.0,144,193,198,6,8,7,84
Drifloon,31.0,117,80,207,6,5,9,907
Shuckle,23.5,17,396,85,15,12,14,269
Furret,2.0,148,125,198,10,12,0,72
Chimchar,16.0,113,86,127,12,11,12,414
Kyogre,25.5,270,228,205,14,13,14,2969
Whismur,41.0,92,42,162,0,3,6,505
Hypno,14.5,144,193,198,6,15,13,813
Banette,33.5,218,126,162,3,3,10,1865
Alolan,26.5,158,136,163,14,9,9,1284
Parasect,25.5,165,146,155,15,14,5,1310
Meditite,17.0,78,107,102,10,0,2,281
Grumpig,22.0,171,188,190,2,11,1,1324
Wailmer,31.5,136,68,277,5,2,15,1106
Alolan,16.5,211,198,190,6,3,0,1248
Poliwag,33.5,101,82,120,11,10,1,669
Gengar,14.0,261,149,155,7,14,13,1108
Corphish,1.0,141,99,125,8,3,3,15
Linoone,37.0,142,128,186,6,2,2,1383
Riolu,17.5,127,78,120,15,12,4,468
Relicanth,10.5,162,203,225,3,9,5,682
Pupitar,36.0,155,133,172,7,3,4,1475
Metagross,3.0,257,228,190,12,4,7,267
Dragonair,20.0,163,135,156,6,8,14,940
Ivysaur,19.0,151,143,155,11,7,7,856
Seedot,15.0,71,77,120,8,12,8,225
Cradily,13.0,152,194,200,13,14,12,803
Snorunt,25.0,95,95,137,14,0,9,572
Cloyster,23.5,186,256,137,5,3,2,1519
Piplup,32.0,112,102,142,12,5,9,871
Geodude,30.5,132,132,120,9,6,1,983
Solrock,10.0,178,153,207,9,11,6,623
Blissey,23.0,129,169,496,7,14,13,1703
Milotic,30.0,192,219,216,15,0,8,2454
Electivire,42.0,249,163,181,1,15,5,2913
Breloom,12.0,241,144,155,6,5,12,834
Ninetales,23.0,169,190,177,4,8,7,1355
Exploud,38.0,179,137,232,6,0,13,2056
Exploud,22.5,179,137,232,6,14,5,1405
Charizard,24.5,223,173,186,15,15,12,2007
Jolteon,27.5,232,182,163,8,5,5,2087
Corsola,41.0,118,156,146,14,11,1,1308
Rhyhorn,10.0,140,127,190,9,5,13,435
Purugly,39.0,172,133,174,2,15,13,1782
Beedrill,21.0,169,130,163,14,0,14,1040
Lotad,26.0,71,77,120,3,15,6,369
Cacnea,36.0,156,74,137,9,1,10,1020
Rapidash,26.0,207,162,163,4,12,6,1678
Doduo,16.5,158,83,111,8,0,3,475
Hoppip,35.0,67,94,111,7,8,3,462
Noctowl,19.5,145,156,225,1,4,0,963
Seadra,13.5,187,156,146,2,10,14,742
Venomoth,8.5,179,143,172,2,15,2,450
Forretress,27.0,161,205,181,14,0,12,1677
Octillery,9.5,197,141,181,8,13,11,596
Makuhita,26.5,99,54,176,13,1,9,534
Gible,30.5,124,84,151,2,4,15,822
Bastiodon,28.0,94,286,155,6,14,0,1077
Butterfree,12.0,167,137,155,12,8,11,594
Mime,24.0,125,142,85,13,15,8,714
Bastiodon,33.5,94,286,155,14,4,7,1326
Volbeat,34.0,143,166,163,15,2,5,1515
Kakuna,1.0,46,75,128,11,1,6,5
Chimecho,39.5,175,170,181,10,10,12,2138
Lugia,20.5,193,310,235,13,11,14,2130
Tangela,23.5,183,169,163,3,1,15,1356
Blaziken,38.5,240,141,190,4,7,14,2591
Cherubi,26.5,108,92,128,3,9,14,628
Abomasnow,37.0,178,158,207,3,6,0,1993
Rattata,36.0,103,70,102,4,15,3,595
Smeargle,4.0,40,83,146,9,14,14,39
Baltoy,35.5,77,124,120,13,8,7,681
Drifblim,13.5,180,102,312,3,10,11,838
Alolan,32.0,201,154,155,13,12,4,1923
Staraptor,32.0,234,140,198,3,8,13,2316
Paras,4.0,121,99,111,7,11,15,98
Ninetales,35.5,169,190,177,8,9,0,1941
Chansey,8.0,60,128,487,12,8,1,261
Vigoroth,27.5,159,145,190,0,7,12,1367
Ekans,25.5,110,97,111,10,2,2,577
Beedrill,5.5,169,130,163,0,10,0,239
Ariados,35.5,161,124,172,13,7,2,1535
Seadra,41.0,187,156,146,13,8,7,2003
Azumarill,25.0,112,152,225,0,7,7,959
Hoothoot,26.0,67,88,155,10,12,9,457
Wartortle,26.5,126,155,153,15,8,0,1053
Houndoom,11.0,224,144,181,12,13,12,806
Skiploom,34.5,91,120,146,10,3,13,812
Sneasel,14.5,189,146,146,10,15,14,826
Machop,13.0,137,82,172,11,3,7,423
Scizor,30.5,236,181,172,14,6,8,2476
Lairon,13.0,158,198,155,3,1,11,678
Sunflora,14.0,185,135,181,10,1,14,793
Metagross,11.0,257,228,190,4,4,13,1112
Roselia,27.0,186,131,137,12,12,5,1359
Omastar,7.5,207,201,172,7,7,2,534
Wingull,30.5,106,61,120,11,5,9,582
Steelix,30.0,148,272,181,9,9,4,1916
Alolan,7.5,132,132,120,13,12,8,258
Floatzel,17.0,221,114,198,8,10,13,1123
Grumpig,6.5,171,188,190,14,5,13,412
Shaymin,1.5,210,210,225,2,15,5,88
Mismagius,19.5,211,187,155,7,9,7,1351
Golem,25.0,211,198,190,6,1,14,1950
Whismur,42.0,92,42,162,14,15,7,666
Spinarak,34.5,105,73,120,11,4,6,657
Magneton,33.5,223,169,137,5,1,3,1992
Shellos,31.5,103,105,183,6,9,2,868
Haunter,15.0,223,107,128,6,9,4,758
Jirachi,29.5,210,210,225,10,13,11,2657
Alolan,25.0,109,82,67,8,10,15,453
Corphish,3.5,141,99,125,2,14,8,98
Exeggcute,35.0,107,125,155,4,8,7,944
Paras,29.5,121,99,111,9,12,13,802
Pikachu,32.5,112,96,111,12,11,14,799
Spheal,6.5,95,90,172,6,8,0,147
Phione,3.5,162,162,190,3,9,3,167
Wailord,11.0,175,87,347,2,8,12,641
Porygon2,43.0,198,180,198,3,2,3,2493
Paras,8.5,121,99,111,2,13,13,217
Swalot,27.5,140,159,225,14,15,8,1521
Machop,38.0,137,82,172,14,1,2,1101
Teddiursa,7.5,142,93,155,6,11,13,257
Kricketune,24.5,160,100,184,5,6,7,1026
Ninjask,27.5,196,112,156,8,14,11,1452
Alolan,23.5,190,172,233,11,3,15,1756
Yanmega,12.0,231,156,200,15,9,4,966
Lopunny,28.5,156,194,163,5,2,9,1503
Alolan,2.0,135,154,181,13,8,8,71
Rattata,19.0,103,70,102,8,0,4,324
Camerupt,31.5,194,136,172,7,12,13,1825
Metang,4.5,138,176,155,11,4,8,190
Raichu,27.5,193,151,155,15,5,11,1642
Magneton,12.5,223,169,137,14,6,4,830
Noctowl,22.5,145,156,225,9,15,7,1231
Staraptor,37.5,234,140,198,9,14,8,2606
Crobat,29.0,194,178,198,15,14,8,2151
Spinarak,29.5,105,73,120,12,0,1,578
Kadabra,12.0,232,117,120,13,0,11,649
Articuno,32.0,192,236,207,7,5,4,2482
Butterfree,17.0,167,137,155,2,13,10,806
Rhyperior,28.5,241,190,251,10,15,8,2941
Gible,9.0,124,84,151,11,11,14,269
Houndoom,6.5,224,144,181,13,2,8,442
Cranidos,39.5,218,71,167,0,14,15,1681
Vileplume,9.5,202,167,181,6,13,15,660
Alolan,19.5,109,82,67,13,11,6,349
Ralts,34.0,79,59,99,1,4,12,382
Geodude,25.5,132,132,120,0,7,11,810
Lickilicky,38.5,161,181,242,1,7,11,2159
Alolan,22.5,135,154,181,11,0,14,1015
Feraligatr,11.0,205,188,198,7,5,10,833
Chingling,14.5,114,94,128,5,3,2,345
Grumpig,19.5,171,188,190,9,10,5,1230
Graveler,1.0,164,164,146,3,9,14,24
Porygon2,23.0,198,180,198,9,3,6,1641
Blastoise,21.0,171,207,188,1,9,0,1298
Gulpin,11.0,80,99,172,7,11,9,241
Electrike,14.0,123,78,120,4,10,13,343
Alolan,14.5,201,145,111,13,1,3,714
Manaphy,10.0,210,210,225,14,3,0,875
Pidgey,38.5,85,73,120,7,9,10,580
Drowzee,18.5,89,136,155,1,13,12,468
Beldum,31.5,96,132,120,12,14,2,790
Zapdos,20.5,253,185,207,5,8,0,1886
Scizor,12.5,236,181,172,10,9,11,1023
Nidorino,23.0,137,111,156,1,2,6,766
Sunflora,27.5,185,135,181,2,12,4,1513
Gligar,15.5,143,184,163,14,7,4,775
Mewtwo,37.0,300,182,214,9,13,0,3773
Charmander,3.5,116,93,118,6,4,0,73
Porygon2,25.5,198,180,198,13,13,13,1937
Cherubi,14.0,108,92,128,10,2,3,327
Giratina,21.5,187,225,284,0,2,2,1828
Sableye,9.5,141,136,137,5,4,4,346
Poliwag,30.5,101,82,120,13,10,13,680
Oddish,17.0,131,112,128,6,1,14,526
Exploud,12.5,179,137,232,14,12,6,810
Drifloon,20.5,117,80,207,0,8,7,587
Kangaskhan,32.0,181,165,233,12,7,13,2196
Sudowoodo,30.5,167,176,172,0,14,5,1653
Swellow,9.5,185,124,155,0,10,12,467
Scyther,4.0,218,170,172,11,6,2,262
Kadabra,35.5,232,117,120,3,12,1,1715
Sandshrew,43.0,126,120,137,12,0,10,1188
Rapidash,13.0,207,162,163,13,7,1,849
Milotic,18.0,192,219,216,10,0,3,1420
Shellder,18.5,116,134,102,9,3,0,487
Infernape,5.0,222,151,183,14,10,1,342
Regigigas,1.5,287,210,220,12,6,13,122
Marshtomp,4.5,156,133,172,2,4,15,189
Drapion,12.5,180,202,172,8,6,3,800
Munchlax,40.0,137,117,286,10,14,3,1786
Dragonair,27.5,163,135,156,4,7,13,1269
Bastiodon,23.5,94,286,155,11,8,9,966
Medicham,5.5,121,152,155,5,3,5,185
Poliwag,29.5,101,82,120,2,4,10,573
Nidorino,18.5,137,111,156,14,8,1,681
Gyarados,6.0,237,186,216,4,14,7,524
Ho-Oh,42.0,239,244,214,5,13,13,3774
Happiny,22.0,25,77,225,0,8,8,138
Vibrava,36.0,134,99,137,6,12,3,1027
Combusken,2.5,163,115,155,3,15,14,91
Xatu,17.5,192,146,163,1,11,1,967
Drowzee,16.5,89,136,155,12,10,10,461
Hoppip,10.5,67,94,111,13,6,11,165
Armaldo,2.5,222,174,181,15,15,11,167
Lopunny,32.5,156,194,163,3,9,9,1656
Sealeo,42.0,137,132,207,2,13,14,1593
Weezing,19.0,174,197,163,5,5,8,1127
Vibrava,31.0,134,99,137,7,13,10,984
Jolteon,39.5,232,182,163,15,14,14,2852
Metang,8.5,138,176,155,10,4,8,380
Ponyta,34.5,170,127,137,0,9,2,1345
Cubone,24.5,90,144,137,8,4,12,636
Seviper,8.5,196,118,177,6,0,4,443
Jirachi,19.5,210,210,225,15,6,11,1767
Trapinch,44.0,162,78,128,7,0,3,1121
Mewtwo,43.0,300,182,214,13,11,6,4182
Registeel,26.5,143,285,190,14,7,1,1753
Psyduck,32.0,122,95,137,5,9,12,874
Machoke,3.5,177,125,190,3,1,0,155
Dunsparce,33.5,131,128,225,14,8,7,1459
Pidgey,39.5,85,73,120,0,15,11,565
Bastiodon,7.0,94,286,155,1,3,4,248
Octillery,5.0,197,141,181,2,15,5,285
Carvanha,1.5,171,39,128,8,10,0,25
Kabutops,25.0,220,186,155,8,8,15,1847
Swalot,30.5,140,159,225,13,0,4,1576
Gastly,7.0,186,67,102,2,1,13,202
Raichu,8.5,193,151,155,9,13,2,486
Houndoom,19.0,224,144,181,7,9,7,1328
Dragonite,43.0,263,198,209,10,2,10,3705
Pidgeotto,22.0,117,105,160,6,6,8,659
Umbreon,36.0,126,240,216,14,8,5,1930
Blaziken,13.0,240,141,190,14,10,11,1026
Bellsprout,9.0,139,61,137,9,0,15,227
Deoxys,12.5,345,115,137,9,15,13,1102
Zubat,39.0,83,73,120,9,3,8,558
Mime,26.0,125,142,85,11,14,11,772
Drapion,22.0,180,202,172,1,7,5,1366
Deoxys,35.5,345,115,137,7,14,13,2861
Luxray,16.0,232,156,190,8,10,5,1232
Chinchou,29.5,106,97,181,14,3,12,877
Kricketune,37.5,160,100,184,8,14,5,1485
Jumpluff,34.5,118,183,181,2,5,8,1301
Espeon,23.5,261,175,163,11,6,15,2047
Pelipper,25.0,175,174,155,15,12,11,1489
Mismagius,41.0,211,187,155,7,6,2,2400
Graveler,26.0,164,164,146,2,14,7,1271
Glameow,37.5,109,82,135,11,1,5,779
Dodrio,37.0,218,140,155,13,1,8,2093
Gardevoir,10.5,237,195,169,3,11,6,854
Electivire,24.0,249,163,181,7,4,8,1947
Regigigas,39.5,287,210,220,2,10,9,4022
Dunsparce,10.5,131,128,225,14,1,12,475
Wormadam,35.0,141,180,155,4,4,9,1460
Monferno,4.5,158,105,162,1,14,8,169
Exeggcute,19.5,107,125,155,7,5,4,570
Marowak,35.5,144,186,155,11,4,2,1564
Magcargo,13.0,139,191,137,2,0,14,555
Nidoran?,18.5,86,89,146,7,8,6,372
Onix,21.0,85,232,111,12,6,2,596
Toxicroak,37.0,211,133,195,14,4,4,2220
Wynaut,36.0,41,86,216,5,4,2,379
Togetic,9.5,139,181,146,3,8,9,410
Ho-Oh,1.0,239,244,214,10,2,11,51
Aron,4.5,121,141,137,4,0,13,136
Croconaw,17.0,150,142,163,2,1,15,735
Poochyena,23.0,96,61,111,0,8,2,347
Muk,15.5,190,172,233,12,8,3,1151
Zapdos,44.0,253,185,207,12,13,4,3556
Dragonair,19.5,163,135,156,13,14,15,977
Haunter,39.5,223,107,128,10,1,2,1712
Bastiodon,25.0,94,286,155,12,5,15,1051
Bellsprout,30.5,139,61,137,7,10,11,807
Sandslash,16.0,182,175,181,0,12,6,971
Mightyena,29.0,171,132,172,4,10,11,1459
Raikou,32.5,241,195,207,0,10,2,2781
Kadabra,5.5,232,117,120,3,11,2,275
Drapion,16.0,180,202,172,11,0,3,1025
Kricketune,20.5,160,100,184,8,3,8,864
Blaziken,23.0,240,141,190,13,1,5,1727
Rhydon,24.5,222,171,233,6,14,4,2087
Tropius,10.0,136,163,223,14,7,1,522
Charmeleon,23.0,158,126,151,14,7,5,1016
Treecko,39.0,124,94,120,10,10,15,977
Alolan,37.5,135,90,190,10,1,6,1166
Ledian,28.5,107,179,146,8,12,0,976
Shellder,38.5,116,134,102,15,1,6,966
Sentret,14.5,79,73,111,13,11,9,239
Solrock,18.0,178,153,207,10,1,2,1083
Combusken,12.5,163,115,155,10,12,7,553
Crawdaunt,30.5,224,142,160,4,6,0,1894
Alolan,18.5,144,186,155,4,14,4,871
Ditto,13.5,91,91,134,11,7,15,296
Wobbuffet,34.5,60,106,382,8,1,14,805
Sandslash,13.5,182,175,181,15,11,0,870
Raikou,21.5,241,195,207,7,9,11,2006
Banette,27.0,218,126,162,15,3,4,1642
Lairon,37.5,158,198,155,6,2,10,1794
Beedrill,26.5,169,130,163,2,14,13,1287
Luxio,9.0,159,95,155,12,0,6,337
Shieldon,22.0,76,195,102,2,0,12,456
Porygon2,34.5,198,180,198,9,13,15,2415
Whismur,7.5,92,42,162,8,6,3,116
Alolan,9.5,170,193,177,13,7,10,598
Weepinbell,13.5,172,92,163,1,14,1,549
Haunter,16.0,223,107,128,7,15,7,842
Bulbasaur,32.0,118,111,128,0,5,1,798
Skarmory,20.0,148,226,163,13,5,6,1135
Metang,4.5,138,176,155,8,13,3,188
Carvanha,17.0,171,39,128,10,1,9,406
Gastly,34.0,186,67,102,15,8,11,1056
Vaporeon,42.0,205,161,277,15,13,3,3110
Munchlax,36.0,137,117,286,14,2,1,1643
Magmortar,20.5,247,172,181,1,11,0,1651
Glaceon,34.5,238,205,163,14,13,3,2758
Gligar,19.0,143,184,163,1,13,2,880
Nidorina,13.0,117,120,172,0,10,6,412
Hypno,41.0,144,193,198,8,6,8,1946
Clefairy,35.5,107,108,172,7,6,4,943
Kyogre,24.0,270,228,205,9,12,3,2669
Raichu,43.0,193,151,155,5,13,2,2060
Illumise,34.5,143,166,163,11,5,13,1537
Charizard,33.0,223,173,186,12,12,5,2483
Cloyster,7.0,186,256,137,12,6,12,477
Deoxys,6.5,144,330,137,0,13,9,362
Nuzleaf,21.5,134,78,172,8,4,6,658
Makuhita,5.5,99,54,176,15,4,11,111
Gliscor,37.0,185,222,181,7,11,15,2452
Rayquaza,32.5,284,170,213,11,14,1,3264
Electabuzz,27.0,198,158,163,6,9,0,1621
Alolan,37.0,158,136,163,10,1,14,1563
Spiritomb,25.5,169,199,137,3,12,6,1359
Celebi,21.5,210,210,225,2,9,2,1813
Kingdra,11.5,194,194,181,8,13,14,833
Nuzleaf,9.5,134,78,172,5,3,13,287
Jumpluff,28.0,118,183,181,2,13,13,1169
Mr.,8.5,192,205,120,12,9,14,518
Azurill,5.5,36,71,137,9,10,15,46
Seaking,37.0,175,147,190,6,4,7,1866
Kirlia,2.0,117,90,116,0,5,12,35
Voltorb,38.5,109,111,120,15,4,9,923
Latias,44.0,228,246,190,4,11,12,3470
Ninetales,18.0,169,190,177,9,13,14,1125
Tentacool,7.5,97,149,120,0,4,7,177
Shaymin,33.0,210,210,225,1,12,1,2656
Squirtle,15.0,94,121,127,8,11,1,354
Relicanth,34.5,162,203,225,15,7,11,2267
Silcoon,6.5,60,77,137,2,12,9,79
Onix,2.5,85,232,111,11,2,14,60
Whiscash,17.0,151,141,242,14,13,10,986
Togepi,22.0,67,116,111,5,3,2,327
Machamp,17.5,234,159,207,1,2,6,1359
Igglybuff,26.0,69,32,207,0,12,5,309
Buizel,3.5,132,67,146,6,1,12,80
Pineco,36.5,108,122,137,7,1,5,901
Hitmonlee,32.5,224,181,137,3,12,10,2132
Walrein,41.0,182,176,242,15,6,9,2663
Skitty,2.0,84,79,137,4,11,9,27
Empoleon,38.0,210,186,197,2,13,13,2629
Phanpy,38.0,107,98,207,12,4,7,1066
Onix,28.5,85,232,111,12,4,6,819
Lopunny,7.5,156,194,163,9,14,12,413
Mamoswine,43.0,247,146,242,6,12,3,3228
Psyduck,10.0,122,95,137,8,0,14,277
Machamp,29.0,234,159,207,13,11,2,2409
Pinsir,25.0,238,182,163,6,5,10,1957
Whiscash,10.5,151,141,242,15,8,15,608
Tangela,28.5,183,169,163,7,3,13,1681
Persian,4.5,150,136,163,1,1,1,169
Darkrai,7.0,285,198,172,3,8,2,664
Dodrio,29.5,218,140,155,5,11,15,1880
Magnezone,16.5,238,205,172,8,2,0,1366
Mareep,7.5,114,79,146,6,9,9,184
Vibrava,28.5,134,99,137,11,6,9,913
Kingler,22.0,240,181,146,1,8,7,1608
Tyrogue,17.0,64,64,111,3,6,13,189
Flygon,14.0,205,168,190,3,6,11,971
Flareon,34.5,246,179,163,0,6,6,2503
Blaziken,29.5,240,141,190,10,15,4,2289
Lanturn,13.5,146,137,268,13,12,8,776
Vaporeon,23.0,205,161,277,12,9,5,1950
Staravia,27.0,142,94,146,7,2,3,858
Haunter,12.0,223,107,128,13,6,4,617
Ninjask,25.5,196,112,156,8,10,7,1309
Pidgey,6.0,85,73,120,5,4,9,92
Alolan,28.5,103,70,102,8,9,2,511
Poliwrath,38.5,182,184,207,1,6,9,2265
Goldeen,20.5,123,110,128,4,15,6,601
Burmy,15.0,53,83,120,8,8,10,177
Lotad,2.0,71,77,120,13,12,12,25
Tentacruel,30.0,166,209,190,1,3,3,1808
Rhydon,4.5,222,171,233,5,2,7,346
Shinx,15.0,117,64,128,1,10,6,314
Ninjask,21.0,196,112,156,3,12,11,1073
Spearow,15.5,112,60,120,7,11,3,307
Beldum,16.5,96,132,120,4,15,4,397
Cacnea,28.0,156,74,137,5,7,0,847
Weavile,35.5,243,171,172,2,4,8,2541
Alolan,8.0,164,164,146,3,9,9,385
Squirtle,22.0,94,121,127,12,1,5,528
Bastiodon,44.0,94,286,155,9,3,10,1476
Typhlosion,36.0,223,173,186,9,4,11,2551
Shuckle,31.0,17,396,85,10,3,10,286
Hitmonchan,34.0,193,197,137,14,4,13,2052
Shellos,5.5,103,105,183,7,9,15,154
Crobat,36.0,194,178,198,3,6,11,2275
Palkia,32.0,280,215,188,11,14,6,3393
Raticate,26.0,161,139,146,8,0,3,1128
Flygon,39.5,205,168,190,12,5,7,2484
Relicanth,11.0,162,203,225,0,6,7,700
Luxray,4.5,232,156,190,1,10,4,312
Victreebel,35.5,207,135,190,13,2,1,2079
Blaziken,26.5,240,141,190,10,12,10,2068
Darkrai,1.5,285,198,172,12,0,8,102
Fearow,24.0,182,133,163,2,9,14,1249
Magneton,15.0,223,169,137,5,13,0,963
Marowak,15.5,144,186,155,0,14,12,727
Bellsprout,42.0,139,61,137,9,5,3,911
Alolan,23.5,96,109,116,9,14,9,545
Spheal,32.5,95,90,172,6,14,10,774
Cascoon,38.0,60,77,137,1,9,3,406
Vulpix,27.5,96,109,116,8,14,14,645
Mothim,21.0,185,98,172,3,2,0,923
Lickilicky,22.0,161,181,242,6,0,2,1377
Metagross,17.5,257,228,190,12,10,5,1809
Staraptor,24.5,234,140,198,3,14,7,1841
Omastar,21.0,207,201,172,1,5,15,1529
Vaporeon,11.0,205,161,277,2,15,12,916
Magmortar,20.0,247,172,181,14,9,14,1749
Mareep,6.5,114,79,146,2,4,2,144
Misdreavus,29.5,167,154,155,7,15,13,1543
Unown,1.5,136,91,134,0,13,6,29
Sceptile,38.0,223,169,172,1,11,13,2480
Breloom,2.0,241,144,155,7,2,4,104
Snubbull,36.5,137,85,155,0,12,8,1022
Wigglytuff,21.5,156,90,295,14,15,7,1161
Swinub,4.0,90,69,137,14,8,15,73
Ninetales,18.0,169,190,177,13,7,0,1091
Dragonite,5.5,263,198,209,15,7,15,558
Koffing,36.5,119,141,120,10,15,14,1106
Arceus,17.5,238,238,236,8,0,0,1820
Vileplume,41.0,202,167,181,14,4,12,2481
Gardevoir,42.0,237,195,169,6,11,9,2980
Metagross,31.0,257,228,190,4,10,8,3083
Alolan,42.0,103,70,102,15,7,4,682
Turtwig,33.5,119,110,146,1,8,11,925
Prinplup,7.5,150,139,162,7,12,3,325
Croconaw,18.5,150,142,163,1,6,13,804
Jolteon,35.5,232,182,163,14,2,11,2572
Alolan,37.0,109,82,67,5,2,9,544
Dewgong,32.0,139,177,207,1,10,8,1552
Absol,27.0,246,120,163,11,3,5,1780
Croconaw,7.0,150,142,163,1,5,3,287
Flareon,2.5,246,179,163,4,2,14,166
Bonsly,32.5,124,133,137,9,10,11,1079
Seedot,43.0,71,77,120,14,2,14,567
Blaziken,4.5,240,141,190,14,12,9,331
Zubat,31.0,83,73,120,1,9,14,479
Crawdaunt,27.5,224,142,160,6,1,7,1744
Murkrow,9.5,175,87,155,9,8,8,387
Omastar,24.5,207,201,172,11,3,7,1821
Electabuzz,9.0,198,158,163,12,9,15,578
Huntail,23.0,197,179,146,6,12,9,1433
Numel,6.0,119,79,155,3,8,5,148
Sunflora,17.0,185,135,181,14,14,5,1005
Mesprit,17.5,212,212,190,8,3,1,1392
Leafeon,3.5,216,219,163,3,7,4,238
Marill,33.0,37,93,172,12,5,15,372
Jolteon,5.5,232,182,163,7,4,9,400
Nidoran?,36.0,86,89,146,12,12,4,710
Anorith,17.0,176,100,128,1,0,10,630
Torchic,24.0,130,87,128,8,15,11,703
Venusaur,11.0,198,189,190,14,11,13,838
Ekans,13.5,110,97,111,2,3,0,284
Squirtle,5.5,94,121,127,1,3,15,118
Caterpie,40.0,55,55,128,11,1,14,367
Skarmory,31.5,148,226,163,10,3,6,1705
Electivire,26.0,249,163,181,0,11,0,2050
Exploud,16.0,179,137,232,13,8,2,1009
Crobat,16.0,194,178,198,1,6,12,1094
Honchkrow,28.5,243,103,225,3,8,9,2016
Altaria,17.5,141,201,181,7,5,4,902
Grumpig,36.0,171,188,190,3,14,6,2038
Pachirisu,42.0,94,172,155,7,4,10,1102
Azumarill,22.5,112,152,225,9,11,1,932
Sentret,24.0,79,73,111,5,13,3,356
Starmie,33.0,210,184,155,3,0,14,2111
Sharpedo,7.5,243,83,172,6,1,3,396
Girafarig,37.5,182,133,172,12,10,0,1832
